sentence	zero-poss	zero-copula	double-tense	be-construction	resultant-done	finna	come	double-modal	multiple-neg	neg-inversion	n-inv-neg-concord	aint	zero-3sg-pres-s	is-was-gen	zero-pl-s	double-object	wh-qu
Um, I mean, the most fun I ever had was in junior high school, I mean because in elementary school I was kind of quiet, laid back.	0.0002	0.0008	0.0003	0.0002	0.0024	0.0002	0.0002	0.0004	0.0002	0.0004	0.0005	0.0008	0.0117	0.0003	0.0003	0.0004	0.0013
All I did was draw.	0.0001	0.0003	0.0008	0.0002	0.0005	0.0003	0.0003	0.0002	0.0003	0.0003	0.0002	0.0007	0.0016	0.0003	0.0006	0.0005	0.0007
I still draw sometimes, but that's all I did in the elementary school my mother used to tell me, was draw.	0.0001	0.0003	0.0005	0.0001	0.0010	0.0003	0.0002	0.0004	0.0002	0.0002	0.0004	0.0004	0.0029	0.0005	0.0004	0.0003	0.0008
In the house, if I'm not playing sports, I'm drawing somewhere.	0.0004	0.0028	0.0008	0.0003	0.0002	0.0004	0.0003	0.0002	0.0003	0.0002	0.0003	0.0006	0.0016	0.0002	0.0001	0.0006	0.0002
But junior high school, you know, the older you get, the more you observe, uh, the more you take a liking to girls.	0.0002	0.0084	0.0010	0.0001	0.0003	0.0003	0.0003	0.0002	0.0002	0.0005	0.0003	0.0005	0.0025	0.0004	0.0002	0.0003	0.0059
So, that little shell you in, you quickly come out of it.	0.0001	0.0017	0.0006	0.0005	0.0054	0.0002	0.0014	0.0003	0.0001	0.0004	0.0003	0.0002	0.0055	0.0003	0.0003	0.0007	0.0053
Um, and I- and I think that's when I had the best teachers, I mean, cause back then, majority of teachers were nowhere near your age.	0.0001	0.0007	0.0004	0.0002	0.0042	0.0004	0.0006	0.0006	0.0003	0.0004	0.0003	0.0004	0.0013	0.0011	0.0006	0.0003	0.0009
Cause if you figure you in junior high school you like, what, fifteen, fourteen, something like that?	0.0001	0.0035	0.0001	0.0004	0.0004	0.0003	0.0003	0.0010	0.0002	0.0002	0.0004	0.0004	0.0009	0.0032	0.0004	0.0005	0.0101
Teachers was in their fifties and sixties.	0.0008	0.0010	0.0011	0.0002	0.0003	0.0007	0.0002	0.0002	0.0009	0.0002	0.0008	0.0004	0.0004	0.6710	0.0042	0.0006	0.0016
Yeah, teachers were older and experienced.	0.0002	0.0005	0.0003	0.0003	0.0002	0.0006	0.0002	0.0001	0.0006	0.0003	0.0002	0.0002	0.0007	0.0005	0.0013	0.0002	0.0003
And it was more- um, more interaction with the kids there and in elementary school.	0.0002	0.0004	0.0006	0.0002	0.0005	0.0002	0.0004	0.0003	0.0002	0.0003	0.0003	0.0002	0.0018	0.0005	0.0005	0.0002	0.0005
You know, they used to w- they had the, um, the green light to discipline a student.	0.0002	0.0005	0.0007	0.0002	0.0008	0.0002	0.0003	0.0002	0.0002	0.0003	0.0002	0.0002	0.0012	0.0016	0.0001	0.0002	0.0020
Whereas though n- Yeah, praddle, I got it on my hand a couple times.	0.0002	0.0003	0.0016	0.0003	0.0007	0.0003	0.0003	0.0003	0.0002	0.0003	0.0004	0.0001	0.0069	0.0008	0.0006	0.0003	0.0009
Um, whereas though now, it's the exact opposite, but.	0.0001	0.0006	0.0005	0.0001	0.0010	0.0004	0.0002	0.0003	0.0002	0.0004	0.0003	0.0006	0.0031	0.0004	0.0001	0.0004	0.0010
Junior high school I think was my best years.	0.0029	0.0013	0.0003	0.0004	0.0003	0.0024	0.0002	0.0002	0.0002	0.0002	0.0003	0.0002	0.0039	0.0015	0.0032	0.0004	0.0003
But, I mean, because of the, um, what is that called, like the boundary rules?	0.0001	0.0012	0.0005	0.0003	0.0007	0.0002	0.0003	0.0001	0.0001	0.0005	0.0002	0.0002	0.0023	0.0005	0.0004	0.0002	0.0060
Because I could actually walk to RD-SCHOOL-2.	0.0003	0.0026	0.0002	0.0002	0.0005	0.0003	0.0002	0.0007	0.0002	0.0002	0.0002	0.0002	0.0011	0.0004	0.0003	0.0001	0.0015
But I wanted to go to RD-SCHOOL-2 because I heard it was a better school.	0.0006	0.0017	0.0002	0.0003	0.0003	0.0004	0.0002	0.0002	0.0002	0.0002	0.0004	0.0001	0.0018	0.0005	0.0006	0.0005	0.0029
And at the time, my grades let me go there.	0.0001	0.0059	0.0004	0.0001	0.0003	0.0005	0.0006	0.0003	0.0002	0.0002	0.0002	0.0002	0.0013	0.0004	0.0004	0.0003	0.0012
Cause I wasn't supposed to go there.	0.0001	0.0003	0.0004	0.0002	0.0014	0.0002	0.0003	0.0002	0.0007	0.0004	0.0003	0.0007	0.0004	0.0003	0.0003	0.0001	0.0011
But because of my grades they let me go.	0.0003	0.0029	0.0004	0.0001	0.0002	0.0004	0.0006	0.0004	0.0001	0.0002	0.0004	0.0002	0.0011	0.0002	0.0002	0.0015	0.0019
And I wanted to play football there.	0.0001	0.0007	0.0003	0.0004	0.0002	0.0004	0.0009	0.0001	0.0002	0.0003	0.0002	0.0002	0.0007	0.0004	0.0008	0.0003	0.0017
Uh, I thought they did.	0.0002	0.0002	0.0004	0.0002	0.0009	0.0002	0.0003	0.0002	0.0003	0.0007	0.0002	0.0001	0.0009	0.0007	0.0007	0.0001	0.0006
But found out very quickly the exact opposite when I got there.	0.0001	0.0008	0.0005	0.0001	0.0005	0.0003	0.0002	0.0003	0.0001	0.0004	0.0005	0.0004	0.0019	0.0011	0.0002	0.0004	0.0011
But I stayed though.	0.0001	0.0005	0.0006	0.0002	0.0004	0.0003	0.0005	0.0006	0.0001	0.0003	0.0002	0.0002	0.0020	0.0003	0.0005	0.0006	0.0015
They had a- we had a better basketball team though.	0.0001	0.0004	0.0024	0.0001	0.0007	0.0004	0.0004	0.0002	0.0001	0.0001	0.0002	0.0008	0.0020	0.0010	0.0005	0.0011	0.0018
Um, m- m- just like at home I was a class clown in school.	0.0003	0.0005	0.0004	0.0005	0.0007	0.0005	0.0003	0.0003	0.0001	0.0002	0.0003	0.0001	0.0050	0.0006	0.0003	0.0005	0.0008
But it was to the point where I never disre- I did my work all the time.	0.0001	0.0001	0.0003	0.0001	0.0011	0.0003	0.0003	0.0003	0.0005	0.0003	0.0005	0.0004	0.0046	0.0008	0.0006	0.0004	0.0005
And I think that's why a lot of teachers let- let me get away with a lot of stuff because- And half the time I was making them laugh too so they couldn't get- put me out of class.	0.0001	0.0007	0.0004	0.0001	0.0017	0.0002	0.0002	0.0003	0.0002	0.0003	0.0003	0.0006	0.0162	0.0012	0.0004	0.0005	0.0006
I was never disrespectful though.	0.0001	0.0002	0.0003	0.0001	0.0004	0.0003	0.0003	0.0002	0.0038	0.0003	0.0003	0.0009	0.0005	0.0021	0.0005	0.0002	0.0008
But, um, I joked a lot in class.	0.0001	0.0003	0.0007	0.0002	0.0007	0.0003	0.0003	0.0003	0.0001	0.0003	0.0004	0.0005	0.0037	0.0003	0.0004	0.0002	0.0007
a whole lot in class.	0.0011	0.0003	0.0096	0.0006	0.0004	0.0001	0.0003	0.0005	0.0002	0.0003	0.0004	0.0003	0.0023	0.0003	0.0002	0.0004	0.0008
I never got put out but I was one of the ones, you- you joking with me, my work's done, your's not.	0.0001	0.0001	0.0009	0.0002	0.0008	0.0002	0.0003	0.0002	0.0039	0.0005	0.0009	0.0002	0.0009	0.0006	0.0010	0.0005	0.0004
But you gonna get in trouble, I'm not.	0.0001	0.0009	0.0004	0.0002	0.0016	0.0002	0.0026	0.0002	0.0005	0.0002	0.0004	0.0021	0.0006	0.0005	0.0002	0.0004	0.0024
And it was always like that.	0.0002	0.0002	0.0006	0.0003	0.0007	0.0002	0.0006	0.0002	0.0003	0.0007	0.0003	0.0004	0.0003	0.0003	0.0016	0.0002	0.0010
And I think I had so much fun in junior high school and high school because- And when I went to, um, RD-SCHOOL-2, and I think that's another reason why my mother really wanted me to go there, I didn't know nobody there.	0.0002	0.0004	0.0004	0.0003	0.0019	0.0002	0.0004	0.0004	0.0002	0.0004	0.0004	0.0002	0.0078	0.0004	0.0006	0.0003	0.0018
Because everybody I knew from junior high school and everybody in my neighborhood went to RD-SCHOOL-2 because it was closer.	0.0006	0.0030	0.0006	0.0001	0.0005	0.0002	0.0001	0.0003	0.0005	0.0003	0.0006	0.0001	0.0008	0.0008	0.0005	0.0002	0.0018
It w- wasn't that far, but still.	0.0001	0.0004	0.0011	0.0001	0.0011	0.0012	0.0001	0.0003	0.0005	0.0004	0.0002	0.0009	0.0016	0.0008	0.0014	0.0003	0.0004
I didn't r- I didn't- when at that- out of that entire school I only knew like two people when I first got there.	0.0001	0.0000	0.0003	0.0002	0.0025	0.0002	0.0002	0.0005	0.0063	0.0004	0.0012	0.0007	0.0006	0.0004	0.0009	0.0002	0.0015
Didn't know nobody.	0.0002	0.0003	0.0010	0.0004	0.0010	0.0003	0.0003	0.0002	0.9415	0.0029	0.0343	0.0057	0.0003	0.0009	0.0006	0.0002	0.0018
And she thought it was better for me, I think it was too, I mean, because I don't think I was the type to follow behind anybody, but she just wanted to make sure that I didn't follow that route.	0.0001	0.0004	0.0008	0.0002	0.0028	0.0002	0.0004	0.0004	0.0001	0.0004	0.0003	0.0007	0.0045	0.0003	0.0004	0.0009	0.0010
Because it was nobody to follow behind because you don't- you don't know nobody, nah.	0.0001	0.0004	0.0011	0.0004	0.0014	0.0001	0.0003	0.0001	0.5697	0.0022	0.0081	0.0013	0.0003	0.0006	0.0003	0.0001	0.0015
I- um, my first year I didn't play any sports, cause I was kind of hesitant.	0.0002	0.0002	0.0002	0.0002	0.0011	0.0007	0.0003	0.0004	0.0004	0.0002	0.0003	0.0002	0.0035	0.0009	0.0006	0.0002	0.0008
Because, I mean, I've- Plus you know, now I'm kind of tall.	0.0002	0.0004	0.0011	0.0002	0.0022	0.0002	0.0004	0.0003	0.0002	0.0002	0.0003	0.0007	0.0013	0.0002	0.0006	0.0002	0.0021
So going there, I'm tall, guys in the twelfth grade, some of 'em, my- my height.	0.0001	0.0044	0.0005	0.0002	0.0003	0.0012	0.0005	0.0002	0.0001	0.0003	0.0002	0.0005	0.0008	0.0002	0.0005	0.0007	0.0044
They looking at me like, when you- when- when you get here?	0.0002	0.1367	0.0010	0.0015	0.0002	0.0004	0.0005	0.0001	0.0002	0.0002	0.0004	0.0001	0.0004	0.0079	0.0019	0.0003	0.0918
But I was like, man I'm in the, um, tenth grade.	0.0001	0.0006	0.0004	0.0002	0.0005	0.0004	0.0003	0.0006	0.0002	0.0002	0.0004	0.0003	0.0012	0.0005	0.0003	0.0009	0.0010
Why you not playing sports?	0.0004	0.0884	0.0002	0.0008	0.0004	0.0005	0.0007	0.0002	0.0003	0.0004	0.0004	0.0007	0.0003	0.0044	0.0003	0.0005	0.4887
Oh, I didn't want to.	0.0001	0.0001	0.0007	0.0002	0.0012	0.0003	0.0005	0.0001	0.0003	0.0006	0.0003	0.0005	0.0016	0.0004	0.0003	0.0003	0.0013
So I didn't play until my second year.	0.0001	0.0005	0.0002	0.0001	0.0008	0.0002	0.0003	0.0004	0.0005	0.0003	0.0002	0.0003	0.0008	0.0004	0.0009	0.0002	0.0007
Varsity basketball, football though, the football team was I felt- um, it was a couple of players that was there last year, the year before, that should've graduated.	0.0002	0.0006	0.0010	0.0001	0.0006	0.0003	0.0001	0.0006	0.0003	0.0002	0.0001	0.0004	0.0025	0.0112	0.0011	0.0007	0.0014
So, I played m- majority, um, my last two years basketball.	0.0002	0.0005	0.0003	0.0005	0.0002	0.0015	0.0002	0.0001	0.0004	0.0005	0.0002	0.0002	0.0017	0.0005	0.0022	0.0004	0.0011
I didn't play that much football.	0.0002	0.0002	0.0002	0.0002	0.0003	0.0003	0.0002	0.0003	0.0010	0.0004	0.0002	0.0011	0.0007	0.0007	0.0009	0.0001	0.0003
Um, cause I think my- when I was in the tenth- One person I did know there, and I knew him from when I was in junior high school cause he was older.	0.0001	0.0004	0.0002	0.0002	0.0019	0.0002	0.0001	0.0005	0.0003	0.0003	0.0005	0.0002	0.0023	0.0046	0.0007	0.0003	0.0012
I don't know if you ever heard of him but his name RD-NAME-4.	0.0002	0.0008	0.0006	0.0001	0.0001	0.0008	0.0002	0.0002	0.0002	0.0004	0.0002	0.0010	0.0116	0.0024	0.0005	0.0005	0.0028
He went to Georgetown, played for John Thompson, he- he was good.	0.0003	0.0018	0.0012	0.0002	0.0002	0.0008	0.0003	0.0001	0.0006	0.0002	0.0003	0.0003	0.0006	0.0026	0.0009	0.0002	0.0002
But it- my first year there- Yeah he played- yeah.	0.0001	0.0019	0.0004	0.0001	0.0016	0.0007	0.0001	0.0003	0.0002	0.0002	0.0004	0.0001	0.0022	0.0012	0.0006	0.0002	0.0026
No he played for the father yeah, he played for the dad- yes.	0.0004	0.0023	0.0004	0.0001	0.0001	0.0004	0.0001	0.0004	0.0006	0.0002	0.0004	0.0001	0.0025	0.0385	0.0002	0.0002	0.0022
He played for the daddy.	0.0005	0.0017	0.0010	0.0002	0.0002	0.0016	0.0003	0.0002	0.0002	0.0003	0.0001	0.0003	0.0002	0.0004	0.0005	0.0005	0.0002
Uh, cause my first year there was his last year.	0.0001	0.0008	0.0002	0.0001	0.0019	0.0003	0.0002	0.0002	0.0005	0.0005	0.0002	0.0003	0.0008	0.0006	0.0009	0.0002	0.0005
He was like real like- real hyped up player, from a, um, area standpoint.	0.0002	0.0004	0.0007	0.0001	0.0004	0.0007	0.0001	0.0005	0.0003	0.0002	0.0002	0.0008	0.0045	0.0014	0.0004	0.0004	0.0004
Everybody was supporting him and was behind him.	0.0001	0.0003	0.0006	0.0002	0.0001	0.0002	0.0002	0.0002	0.0010	0.0002	0.0007	0.0003	0.0001	0.0011	0.0004	0.0006	0.0004
And he knew- remembered me from playing in junior high school.	0.0002	0.0012	0.0009	0.0002	0.0003	0.0004	0.0004	0.0003	0.0001	0.0003	0.0002	0.0002	0.0010	0.0004	0.0004	0.0007	0.0010
And when he saw me, he was like, man why you ain't try out for the team?	0.0001	0.0018	0.0006	0.0001	0.0007	0.0003	0.0012	0.0002	0.0003	0.0002	0.0003	0.0009	0.0036	0.0005	0.0003	0.0007	0.0056
Was like, I ain't- nah, I ain't want to, I'm'a wait the next year.	0.0001	0.0001	0.0007	0.0002	0.0069	0.0003	0.0004	0.0003	0.0098	0.0007	0.0010	0.0043	0.0017	0.0003	0.0015	0.0001	0.0014
But I love basketball, I still love basketball.	0.0001	0.0026	0.0004	0.0001	0.0003	0.0005	0.0003	0.0001	0.0003	0.0001	0.0005	0.0006	0.0016	0.0008	0.0003	0.0004	0.0009
And I think the coach that I had there we didn't really s- I guess see eye to eye on certain things because he wanted me to play a position I didn't wanna play.	0.0001	0.0005	0.0007	0.0001	0.0015	0.0002	0.0003	0.0005	0.0002	0.0004	0.0004	0.0005	0.0017	0.0002	0.0004	0.0006	0.0009
Because of course now, the height I'm at now, if I was going to the NBA I'm considered short.	0.0001	0.0063	0.0004	0.0002	0.0007	0.0002	0.0003	0.0005	0.0001	0.0002	0.0003	0.0007	0.0012	0.0004	0.0003	0.0002	0.0033
Six four, this is not that tall in the NBA.	0.0003	0.0170	0.0006	0.0002	0.0002	0.0014	0.0002	0.0002	0.0004	0.0005	0.0002	0.0006	0.0022	0.0007	0.0012	0.0003	0.0007
So imagine me- I mean, I- I knew I was kind of tall for, uh, high school.	0.0001	0.0015	0.0008	0.0002	0.0004	0.0014	0.0003	0.0003	0.0001	0.0003	0.0003	0.0004	0.0060	0.0004	0.0003	0.0012	0.0071
I was like, man I didn't wanna play center.	0.0001	0.0001	0.0007	0.0001	0.0007	0.0003	0.0002	0.0002	0.0009	0.0002	0.0005	0.0024	0.0014	0.0003	0.0002	0.0009	0.0009
I didn't because center don't have the ball that much.	0.0003	0.0001	0.0006	0.0002	0.0013	0.0002	0.0002	0.0002	0.0121	0.0005	0.0006	0.0011	0.0008	0.0003	0.0005	0.0002	0.0005
You get the ball occasionally when you in the post, I mean, but I didn't wanna play it.	0.0001	0.0003	0.0021	0.0004	0.0005	0.0003	0.0006	0.0003	0.0004	0.0003	0.0003	0.0009	0.0009	0.0001	0.0006	0.0024	0.0003
But now, looking at it, I shoulda want to play it more because me playing center the average guy that was checking me was bigger and slower.	0.0001	0.0008	0.0008	0.0001	0.0049	0.0005	0.0002	0.0007	0.0001	0.0004	0.0003	0.0003	0.0058	0.0003	0.0003	0.0011	0.0019
He saw that as advantage, I saw it as me not getting the ball all the time.	0.0002	0.0002	0.0009	0.0002	0.0005	0.0003	0.0003	0.0001	0.0002	0.0003	0.0004	0.0003	0.0011	0.0004	0.0012	0.0014	0.0003
I- and at a young age, I didn't see it as that.	0.0001	0.0002	0.0005	0.0001	0.0017	0.0002	0.0009	0.0003	0.0003	0.0003	0.0004	0.0004	0.0007	0.0013	0.0010	0.0002	0.0007
That's all sports, I don't- I've never liked another team that's outside of the area.	0.0001	0.0002	0.0002	0.0001	0.0004	0.0002	0.0002	0.0003	0.0058	0.0005	0.0009	0.0019	0.0010	0.0008	0.0010	0.0002	0.0009
Without a doubt a Wizards fan.	0.0008	0.0240	0.0010	0.0004	0.0001	0.0004	0.0001	0.0001	0.0002	0.0003	0.0001	0.0008	0.0020	0.0021	0.0001	0.0001	0.0008
Yeah, I think they gonna, um- Oh you did?	0.0002	0.0004	0.0005	0.0004	0.0092	0.0001	0.0003	0.0003	0.0002	0.0004	0.0004	0.0002	0.0048	0.0014	0.0013	0.0003	0.0060
I need to find when is the next one.	0.0006	0.0004	0.0002	0.0003	0.0003	0.0004	0.0003	0.0002	0.0002	0.0001	0.0002	0.0002	0.0009	0.0023	0.0005	0.0006	0.0011
So they play Cleveland Sunday?	0.0002	0.0060	0.0005	0.0004	0.0002	0.0003	0.0005	0.0001	0.0002	0.0002	0.0002	0.0003	0.0002	0.0019	0.0002	0.0002	0.0033
I gotta write that down, I'm going to that game now.	0.0002	0.0002	0.0003	0.0007	0.0006	0.0015	0.0006	0.0002	0.0002	0.0002	0.0002	0.0006	0.0013	0.0006	0.0003	0.0008	0.0014
they beat 'em by like what, thirty or something like that?	0.0002	0.0001	0.0002	0.0013	0.0001	0.0006	0.0002	0.0003	0.0011	0.0006	0.0006	0.0009	0.0005	0.0009	0.0016	0.0010	0.0012
I think the way they ended the seas- season last year a lot of- a lot of people are I guess on the edge of they seats because they coulda easily won and- and went on to the next series and played, um, Cleveland.	0.0005	0.0002	0.0008	0.0002	0.0010	0.0004	0.0001	0.0006	0.0003	0.0004	0.0003	0.0005	0.0127	0.0029	0.0003	0.0003	0.0017
This year, I still s- I still think they have the same chance.	0.0003	0.0018	0.0003	0.0001	0.0010	0.0006	0.0003	0.0004	0.0002	0.0003	0.0003	0.0002	0.0027	0.0008	0.0011	0.0002	0.0007
But, you know, Cleveland has restocked, Boston.	0.0001	0.0020	0.0008	0.0002	0.0003	0.0003	0.0004	0.0001	0.0002	0.0004	0.0002	0.0003	0.0028	0.0004	0.0003	0.0002	0.0018
I mean, all the other teams they lost a lot of good players but they gained a lot of good players as well.	0.0001	0.0079	0.0004	0.0002	0.0006	0.0005	0.0001	0.0006	0.0009	0.0002	0.0002	0.0002	0.0019	0.0006	0.0005	0.0005	0.0007
I- I think they chances are good.	0.0002	0.0004	0.0003	0.0002	0.0003	0.0005	0.0004	0.0003	0.0001	0.0001	0.0002	0.0005	0.0007	0.0061	0.0002	0.0002	0.0022
I mean, I was real disappointed last year, though, losing to Boston in Boston where- Yes.	0.0002	0.0005	0.0002	0.0004	0.0007	0.0005	0.0003	0.0008	0.0002	0.0003	0.0006	0.0002	0.0054	0.0013	0.0005	0.0002	0.0015
But, um, I think their chances are better this year.	0.0002	0.0003	0.0002	0.0003	0.0003	0.0008	0.0002	0.0003	0.0002	0.0005	0.0003	0.0004	0.0041	0.0005	0.0004	0.0002	0.0010
I mean, that's- it's good to see them making the playoffs every year, because growing up watching the Bullets, you pretty much was going to the arena to watch the other team.	0.0001	0.0026	0.0005	0.0001	0.0062	0.0003	0.0002	0.0004	0.0001	0.0004	0.0004	0.0004	0.0021	0.0006	0.0004	0.0002	0.0025
Because they wasn't that good.	0.0001	0.0005	0.0003	0.0001	0.0011	0.0003	0.0003	0.0001	0.0017	0.0004	0.0004	0.0036	0.0010	0.0392	0.0005	0.0002	0.0012
Yeah that's when- well, you know, w- when I was- Yeah so I didn't know nothing.	0.0001	0.0002	0.0002	0.0001	0.0028	0.0002	0.0002	0.0002	0.0020	0.0004	0.0004	0.0003	0.0022	0.0037	0.0006	0.0001	0.0030
I'm talking about the eighties.	0.0001	0.0012	0.0004	0.0003	0.0003	0.0011	0.0007	0.0002	0.0002	0.0002	0.0003	0.0006	0.0002	0.0006	0.0007	0.0002	0.0005
I- I don't- I don't think Boston is gonna be as good everybody think they are, mainly because Kyrie is a player that ha- has the w- got to have the ball, that's why he left.	0.0002	0.0001	0.0008	0.0002	0.0007	0.0004	0.0002	0.0007	0.0016	0.0005	0.0005	0.0006	0.0058	0.0065	0.0004	0.0003	0.0132
He want the ball in his hands all the time.	0.0009	0.0027	0.0005	0.0014	0.0001	0.0002	0.0004	0.0002	0.0003	0.0002	0.0002	0.0004	0.0018	0.0002	0.0001	0.0003	0.0007
And the type of offense that they s- the coach run, Stevens run, everybody gets the ball.	0.0002	0.0029	0.0005	0.0002	0.0002	0.0003	0.0002	0.0002	0.0003	0.0004	0.0003	0.0003	0.0084	0.0006	0.0003	0.0003	0.0014
And then they lost two players, two good defensive players that went to other teams, so the chemistry gonna be off, I think.	0.0001	0.0053	0.0006	0.0002	0.0007	0.0012	0.0001	0.0003	0.0003	0.0003	0.0001	0.0006	0.0068	0.0007	0.0004	0.0006	0.0010
That's why I think it's gonna be a- better for the Wizards right now cause they have the same core players.	0.0001	0.0019	0.0002	0.0001	0.0009	0.0004	0.0001	0.0004	0.0003	0.0002	0.0002	0.0006	0.0018	0.0005	0.0005	0.0006	0.0014
They added a couple players, so they should be better.	0.0001	0.0017	0.0007	0.0001	0.0003	0.0006	0.0002	0.0001	0.0008	0.0002	0.0003	0.0007	0.0004	0.0005	0.0008	0.0004	0.0002
I- man, you know, I don't like LeBron but as long as he's playing, he's- he has to be a favorite.	0.0002	0.0014	0.0004	0.0002	0.0002	0.0013	0.0002	0.0002	0.0004	0.0002	0.0003	0.0007	0.0178	0.0007	0.0003	0.0005	0.0036
I mean, that's how good he is.	0.0001	0.0014	0.0003	0.0002	0.0006	0.0002	0.0006	0.0003	0.0001	0.0003	0.0002	0.0004	0.0009	0.0003	0.0003	0.0002	0.0019
And because they lost Kyrie but they gained a lot too.	0.0002	0.0128	0.0004	0.0002	0.0009	0.0002	0.0003	0.0003	0.0003	0.0005	0.0002	0.0003	0.0009	0.0003	0.0002	0.0002	0.0013
Derrick Rose, he's gonna help.	0.0006	0.0531	0.0009	0.0004	0.0005	0.0007	0.0014	0.0005	0.0006	0.0003	0.0003	0.0012	0.0002	0.0004	0.0001	0.0004	0.0006
Uh, you know what the biggest difference is gonna be?	0.0002	0.0007	0.0004	0.0003	0.0005	0.0003	0.0004	0.0001	0.0003	0.0005	0.0005	0.0009	0.0018	0.0006	0.0002	0.0002	0.0081
He got somebody that's unselfish that will give him the ball.	0.0002	0.0005	0.0007	0.0002	0.0005	0.0002	0.0005	0.0003	0.0006	0.0002	0.0007	0.0009	0.0003	0.0003	0.0001	0.0003	0.0009
Whereas though New York, everybody, their whole offense was based off one on one playing, one on one, um, when they got the ball.	0.0002	0.0006	0.0003	0.0004	0.0001	0.0002	0.0002	0.0002	0.0012	0.0005	0.0003	0.0003	0.0036	0.0010	0.0003	0.0004	0.0012
Carmelo, he has that He's a ball hog.	0.0003	0.0081	0.0007	0.0002	0.0004	0.0003	0.0002	0.0003	0.0002	0.0002	0.0002	0.0002	0.0003	0.0008	0.0004	0.0006	0.0005
He's good, but he's a ball hog.	0.0001	0.0005	0.0007	0.0002	0.0002	0.0011	0.0003	0.0002	0.0002	0.0004	0.0002	0.0008	0.0021	0.0002	0.0003	0.0008	0.0006
